Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-08 01:00:00,5.365333333333334,41.71733333333332,0.8283333333333337,1.4316666666666669,1.6050000000000006,40.74066666666667,1.4225971000000006,45.83316666666667,1.4232136333333338,99120.05833333335,0.24066666666666667,2.6500000000000012,2.8908333333333323,32.28666666666666,4.521666666666667,2.287666666666666,2.2340000000000013,0.9171666666666667,50.9305
2020-05-08 02:00:00,4.78966666666667,41.168000000000006,0.2466666666666667,0.6433333333333333,0.7733333333333331,43.05966666666665,1.4225114500000002,41.806166666666655,1.4232221166666663,99093.77333333337,0.25033333333333335,3.670666666666667,3.9204999999999983,30.2735,4.9143333333333326,2.612166666666667,2.302166666666667,0.1833333333333333,57.01200000000001
2020-05-08 03:00:00,4.094,45.52833333333333,0.19999999999999982,0.6583333333333337,0.7783333333333331,42.57949999999998,1.422474366666667,46.079000000000015,1.4231682166666666,99068.48166666667,0.6786666666666665,5.5375000000000005,5.958499999999999,26.972166666666677,4.8758333333333335,2.441833333333334,2.433666666666667,-0.1541666666666667,61.82000000000003
2020-05-08 04:00:00,3.503166666666667,49.04149999999999,0.20833333333333307,0.6833333333333332,0.8300000000000001,41.622,1.4224539166666663,44.26933333333334,1.4231605333333335,99062.50666666667,1.0880000000000003,3.902833333333333,4.990833333333334,29.085666666666672,4.528499999999998,2.548333333333333,1.9778333333333329,-0.37799999999999995,62.33899999999999
2020-05-08 05:00:00,3.1041666666666674,49.92383333333332,0.040000000000000015,0.37500000000000006,0.47500000000000014,41.34116666666666,1.4224327166666664,46.88333333333332,1.4231285333333323,99081.93833333334,1.1281666666666665,3.758166666666666,4.886166666666665,28.698000000000004,6.328166666666664,4.190666666666666,2.1371666666666664,0.2250000000000001,57.67000000000001
2020-05-08 06:00:00,3.7513333333333336,46.71983333333333,0.4149999999999999,0.825,0.9750000000000002,41.42483333333334,1.4224745333333328,53.27366666666667,1.4231058166666666,99067.01166666669,2.163666666666666,3.445666666666667,5.627666666666668,28.562499999999996,4.3435,2.7100000000000004,1.633833333333333,0.7006666666666668,49.134666666666654
2020-05-08 07:00:00,5.561166666666668,38.148166666666654,0.15333333333333327,0.30333333333333307,0.3816666666666667,41.20833333333333,1.4226007833333336,47.08166666666668,1.4232115833333334,99076.725,1.2345,2.2238333333333324,3.5898333333333325,28.852333333333327,6.7175,5.1741666666666655,1.5421666666666667,1.3960000000000004,40.246
2020-05-08 08:00:00,7.053833333333333,30.951666666666675,0.1466666666666666,0.24499999999999997,0.3083333333333337,41.775833333333345,1.4226898333333338,45.842833333333346,1.4232716166666675,99103.03833333337,1.6659999999999993,2.299166666666667,3.951166666666666,28.44366666666666,6.379333333333335,5.036333333333334,1.3406666666666671,3.1486666666666663,34.780666666666654
2020-05-08 09:00:00,9.451333333333334,26.472333333333328,0.5000000000000001,0.5383333333333333,0.5983333333333334,47.83649999999999,1.4227275999999995,44.17350000000002,1.4233660833333335,99109.21666666666,1.2506666666666668,1.7081666666666668,2.9583333333333344,29.416500000000003,6.033166666666664,4.659833333333333,1.3723333333333334,4.540333333333334,32.939833333333326
2020-05-08 10:00:00,11.855499999999997,23.542833333333338,0.006666666666666667,0.0666666666666667,0.14500000000000002,53.32849999999999,1.4227765166666673,35.32500000000002,1.423511966666667,99050.92833333329,1.3703333333333336,1.4409999999999998,2.757333333333332,29.865499999999994,7.782833333333332,6.168833333333335,1.6136666666666666,6.005333333333328,31.034833333333324
2020-05-08 11:00:00,14.581499999999998,21.410833333333326,1.476666666666666,1.7016666666666664,1.8349999999999989,53.72866666666667,1.4229884166666664,33.7465,1.4236383000000001,98996.77499999997,1.4098333333333328,1.9666666666666666,3.375833333333334,29.226666666666663,8.583999999999998,6.706,1.8808333333333336,5.890333333333333,31.80500000000001
2020-05-08 12:00:00,14.561333333333332,21.002666666666677,0.9333333333333333,1.0983333333333332,1.166666666666667,55.69599999999998,1.4229458166666664,26.27016666666667,1.42369055,98998.51,1.9765000000000006,1.9613333333333338,3.886166666666666,29.258333333333333,10.039500000000002,8.273333333333333,1.7658333333333331,5.449333333333333,31.474499999999995
2020-05-08 13:00:00,13.009833333333342,22.070000000000004,9.75,11.09,11.946666666666665,53.70383333333335,1.4228462000000002,31.380833333333328,1.4235800500000004,98982.81499999997,1.129833333333333,1.615666666666667,2.7455000000000003,29.974666666666664,11.24483333333333,9.37016666666667,1.8749999999999996,6.064333333333336,30.074833333333345
2020-05-08 14:00:00,13.686833333333338,20.997000000000003,3.5133333333333323,4.043333333333331,4.334999999999999,54.3695,1.4228914500000003,31.605833333333326,1.4236094166666675,98955.24666666664,1.1501666666666672,1.6833333333333336,2.8334999999999995,29.782,10.089499999999994,7.909166666666666,2.1809999999999996,5.0083333333333355,30.139999999999997
2020-05-08 15:00:00,12.360000000000001,21.466333333333335,13.049999999999999,15.343333333333332,15.941666666666665,54.556500000000014,1.4227850000000006,29.729833333333325,1.4235692333333338,98967.87166666667,1.0770000000000002,1.4093333333333333,2.486833333333334,30.138666666666662,11.715000000000002,9.296333333333337,2.4224999999999994,5.121166666666667,30.066333333333333
2020-05-08 16:00:00,12.694833333333342,20.75866666666667,13.446666666666665,15.321666666666667,15.916666666666666,52.864333333333335,1.4228422500000006,32.65566666666667,1.4235600333333331,98950.03500000002,1.016,1.3453333333333335,2.3625,30.449833333333327,12.004499999999998,9.555000000000001,2.4474999999999993,4.902500000000001,25.614333333333327
2020-05-08 17:00:00,13.347499999999991,16.875999999999998,1.566666666666667,2.006666666666667,2.1983333333333337,53.914666666666655,1.4228715999999997,27.88350000000001,1.42362065,98986.30666666666,0.7636666666666666,1.2534999999999994,2.0176666666666665,30.635666666666665,7.954666666666669,6.117333333333333,1.8379999999999999,3.352833333333332,26.764499999999998
2020-05-08 18:00:00,9.367,20.164333333333335,3.791666666666666,4.585000000000004,4.960000000000002,55.016166666666685,1.4225755166666663,23.678166666666666,1.4235086333333338,99051.02666666666,0.5376666666666667,1.2729999999999995,1.8108333333333326,30.924333333333323,6.571833333333332,4.580500000000001,1.990666666666667,0.9111666666666662,33.32366666666666
2020-05-08 19:00:00,5.823833333333335,26.012666666666664,0.2766666666666667,0.4350000000000004,0.5266666666666668,52.244166666666686,1.4223947166666664,34.57533333333334,1.4233088,99113.94499999996,0.5371666666666666,1.7908333333333337,2.326833333333334,29.830000000000002,5.337,3.438333333333333,1.8988333333333327,-0.39250000000000007,39.11783333333332
2020-05-08 20:00:00,3.9475000000000007,31.090500000000006,0.05166666666666669,0.20499999999999977,0.29833333333333345,49.87533333333333,1.422317,36.2,1.4232324666666665,99180.33999999998,0.48716666666666686,1.9329999999999998,2.419333333333334,27.19266666666667,5.163333333333332,3.730999999999999,1.4341666666666668,-1.1638333333333335,44.29333333333333
2020-05-08 21:00:00,2.9328333333333325,35.21516666666666,0.0,0.026666666666666672,0.12666666666666657,46.55833333333332,1.4223159,37.551500000000004,1.42318805,99257.97999999998,0.49166666666666686,2.5308333333333333,3.0228333333333337,24.91483333333334,2.9261666666666666,1.570833333333333,1.352666666666667,-1.6116666666666672,49.17216666666666
2020-05-08 22:00:00,2.271000000000001,38.82483333333332,0.008333333333333333,0.13000000000000003,0.22166666666666665,42.302,1.4223572333333336,39.01166666666666,1.4231548499999997,99310.79666666669,0.6204999999999999,2.963000000000001,3.583999999999999,23.966833333333337,6.922666666666665,5.317499999999999,1.6044999999999996,-2.136999999999999,61.284500000000016
2020-05-08 23:00:00,1.9889999999999997,47.18649999999999,0.0,0.12666666666666657,0.22999999999999993,40.29950000000001,1.4223786499999995,41.3305,1.4231289833333334,99338.9066666667,0.4375,3.4263333333333335,3.8629999999999987,22.43233333333333,5.9384999999999994,4.262,1.676333333333333,-3.0775,69.999
2020-05-09 01:00:00,0.8188333333333334,54.45066666666667,0.030000000000000002,0.14166666666666652,0.23666666666666647,36.958999999999996,1.4223669500000002,42.60816666666667,1.4230796999999997,99355.10166666664,0.38149999999999995,3.7505,4.132,21.4575,2.5234999999999994,1.121166666666667,1.4024999999999994,-2.8546666666666662,67.09150000000001
2020-05-09 02:00:00,1.0451666666666666,52.82433333333332,0.01,0.10166666666666659,0.2249999999999997,36.48716666666667,1.4223916499999996,45.33033333333334,1.4230683666666668,99358.88166666667,0.5548333333333332,5.614666666666666,6.170499999999999,18.529666666666664,2.9791666666666674,1.5831666666666664,1.3955000000000006,-3.440499999999999,67.25933333333333
2020-05-09 03:00:00,0.653333333333333,52.32416666666668,3.2466666666666666,3.4649999999999994,3.5599999999999996,35.77966666666667,1.4223794500000002,42.491166666666665,1.4230747666666668,99336.165,0.6713333333333334,6.6038333333333314,7.275833333333332,16.94183333333333,2.812166666666666,1.4370000000000003,1.3756666666666668,-3.771166666666667,70.69933333333331
2020-05-09 04:00:00,0.23516666666666675,54.879166666666684,10.068333333333332,11.619999999999996,12.396666666666667,37.430500000000016,1.422317983333333,43.64066666666666,1.4230523166666669,99337.10666666667,0.9168333333333332,8.081666666666665,8.999833333333333,15.110833333333336,4.222,2.726166666666666,1.4980000000000002,-3.879166666666667,69.99616666666665
2020-05-09 05:00:00,0.04250000000000001,54.95466666666665,11.881666666666666,13.688333333333336,14.781666666666665,36.894499999999994,1.4223158333333334,46.15633333333333,1.4230281833333331,99342.34500000002,1.8815000000000004,10.617999999999999,12.498666666666669,13.757,4.556166666666669,2.8371666666666666,1.7213333333333338,-3.274,67.57166666666664
2020-05-09 06:00:00,0.7483333333333333,53.91849999999998,7.145000000000006,8.291666666666668,8.931666666666663,38.17766666666668,1.4223377166666666,53.63416666666664,1.4230001333333342,99373.20166666672,3.3968333333333334,8.828333333333331,12.604166666666666,15.930499999999995,5.859333333333334,3.6091666666666677,2.251333333333333,-1.7590000000000001,63.818333333333314
2020-05-09 07:00:00,3.8680000000000003,47.13016666666667,0.3333333333333333,0.7633333333333331,0.9199999999999998,38.039333333333346,1.4225508333333334,55.09216666666666,1.4230971166666662,99383.15833333335,2.8923333333333328,6.649333333333332,9.417000000000002,18.62933333333333,7.1861666666666695,4.667833333333334,2.5176666666666674,-0.8536666666666669,63.25583333333336
2020-05-09 08:00:00,4.924333333333334,46.52366666666668,0.2083333333333333,0.7150000000000002,0.8299999999999993,38.032666666666685,1.42262225,49.812166666666684,1.4231704666666665,99361.26666666668,1.7813333333333337,3.232666666666667,4.9929999999999986,24.39183333333333,6.086333333333332,3.6908333333333334,2.393833333333334,0.18483333333333332,62.38666666666667
2020-05-09 09:00:00,6.493666666666666,44.4575,0.6549999999999999,1.0783333333333331,1.211666666666667,38.05433333333333,1.4227276833333333,44.214833333333324,1.4232638833333326,99325.86166666665,1.0998333333333334,1.8048333333333335,2.905833333333333,29.04883333333334,7.939000000000001,5.6615,2.2783333333333338,1.8875000000000002,55.27283333333334
2020-05-09 10:00:00,8.752333333333333,39.30783333333334,0.3399999999999999,0.8016666666666665,0.9149999999999996,38.13,1.422878533333333,48.94566666666665,1.4233082333333333,99277.45666666668,0.9663333333333335,1.4825000000000006,2.4453333333333327,32.2215,9.728166666666665,7.1176666666666675,2.6101666666666663,2.7855000000000003,49.61066666666667
2020-05-09 11:00:00,10.60516666666667,33.84283333333333,0.31333333333333335,0.7949999999999998,0.9316666666666666,40.40149999999999,1.4229570333333335,32.45266666666667,1.4234891333333337,99255.01833333334,0.9975000000000003,1.5249999999999997,2.521666666666667,31.57216666666667,10.664166666666672,8.040166666666666,2.624166666666665,1.4810000000000003,64.40350000000001
2020-05-09 12:00:00,8.963333333333333,43.20449999999999,0.32333333333333364,0.7033333333333331,0.8349999999999996,45.35716666666667,1.4227454333333336,31.256333333333334,1.4234409000000006,99327.66166666665,0.9111666666666667,1.362666666666667,2.2740000000000005,32.65283333333334,3.9553333333333347,1.8403333333333332,2.1156666666666664,3.9608333333333325,50.12783333333334
2020-05-09 13:00:00,9.755833333333335,38.12650000000001,0.44500000000000034,0.8266666666666663,0.9299999999999996,38.75683333333335,1.4229335500000002,40.65800000000002,1.4234016500000009,99346.04166666667,0.7200000000000002,0.9738333333333333,1.6936666666666667,33.77949999999999,7.315166666666668,5.518833333333334,1.7993333333333332,3.9261666666666675,46.41833333333334
2020-05-09 14:00:00,10.687833333333337,33.34,0.006666666666666667,0.15999999999999998,0.24333333333333335,41.213499999999996,1.4229461166666661,31.329500000000014,1.4235000000000002,99371.33999999995,0.6596666666666668,1.1053333333333335,1.7651666666666666,34.58816666666667,6.655333333333333,4.8980000000000015,1.7561666666666664,4.771833333333334,38.59966666666667
2020-05-09 15:00:00,11.161499999999995,28.371999999999996,0.006666666666666667,0.11166666666666664,0.21999999999999986,48.56666666666667,1.4228274666666674,31.37616666666667,1.423515966666667,99373.76999999999,0.7605,1.4375000000000002,2.1985,35.03266666666666,6.145333333333336,4.465166666666665,1.6815000000000002,4.143666666666666,39.57666666666666
2020-05-09 16:00:00,9.9215,29.862,0.37000000000000005,0.563333333333333,0.6666666666666661,56.58866666666666,1.4225804833333335,35.039,1.4234471166666671,99410.325,0.5301666666666666,1.3345,1.8643333333333332,36.717,6.074833333333332,4.567666666666668,1.507333333333333,4.191833333333334,40.72383333333333
2020-05-09 17:00:00,9.659333333333333,30.944499999999998,0.36000000000000004,0.5000000000000004,0.5383333333333336,55.46833333333335,1.4225857999999998,34.04683333333333,1.4234450666666665,99445.93166666667,0.4045,1.4065000000000003,1.8103333333333336,38.51983333333335,7.638166666666664,5.704999999999998,1.9343333333333328,4.291499999999999,40.81766666666665
2020-05-09 18:00:00,9.101333333333336,32.2985,0.06500000000000003,0.39833333333333343,0.4833333333333335,54.95849999999999,1.4225589666666663,36.17516666666667,1.4234107499999993,99462.56333333337,0.47916666666666674,1.8500000000000005,2.492833333333334,39.15083333333333,4.907833333333334,2.658499999999999,2.2495,4.107833333333332,41.65933333333333
2020-05-09 19:00:00,8.571666666666665,33.38166666666667,0.2049999999999999,0.6683333333333342,0.8266666666666664,53.86366666666668,1.4225458500000001,36.27716666666666,1.4233917333333332,99477.0083333333,0.3696666666666667,1.8471666666666668,2.358,40.606166666666674,4.982166666666668,2.707833333333334,2.2749999999999995,3.4011666666666667,44.04166666666666
2020-05-09 20:00:00,7.741166666666669,35.17116666666666,0.2466666666666666,0.706666666666667,0.858333333333333,54.34049999999998,1.4224805000000003,38.592166666666664,1.4233465833333334,99536.33166666668,0.4746666666666666,3.3628333333333327,3.839833333333334,38.65633333333333,3.734666666666666,1.6135,2.1206666666666663,3.0031666666666674,45.52550000000001
2020-05-09 21:00:00,7.068333333333338,36.70833333333333,0.2349999999999999,0.6633333333333338,0.8216666666666667,51.233666666666664,1.4224986166666662,40.416333333333334,1.4233105000000001,99598.69333333333,0.39799999999999985,4.750333333333333,5.148,36.44733333333334,3.7360000000000015,1.5238333333333336,2.212,2.111666666666666,48.297
2020-05-09 22:00:00,6.341666666666668,38.62449999999999,3.803333333333337,4.554999999999997,4.7816666666666645,48.74716666666665,1.4225003833333336,42.43583333333334,1.4232711833333334,99621.05666666666,0.38566666666666666,4.623166666666666,5.008333333333332,35.59066666666668,4.685833333333333,2.197166666666666,2.488666666666666,1.2676666666666667,54.361666666666665
2020-05-09 23:00:00,5.494333333333338,42.73950000000001,0.42666666666666675,0.9550000000000008,1.086666666666667,46.514333333333326,1.42248885,42.66916666666667,1.423240449999999,99608.81166666669,0.5823333333333334,7.0676666666666685,7.689666666666665,32.6995,4.878,2.119166666666667,2.7608333333333333,0.9268333333333327,56.977833333333336
2020-05-10 01:00:00,4.860000000000002,46.354833333333346,1.1683333333333334,1.968333333333333,2.2899999999999996,44.56733333333334,1.4224856333333336,51.93016666666665,1.423153316666667,99646.70333333338,0.27233333333333337,7.592,7.864500000000001,32.20366666666668,5.5536666666666665,2.2513333333333336,3.301666666666667,1.7943333333333333,53.97816666666668
2020-05-10 02:00:00,5.614833333333333,43.82266666666666,1.0,1.7150000000000005,1.9249999999999994,44.23966666666667,1.4225431499999999,47.98733333333334,1.4232069833333332,99644.12833333337,0.23750000000000002,5.335499999999997,5.5735,34.05833333333333,5.573666666666666,2.5348333333333333,3.038166666666666,1.8466666666666662,53.285333333333334
