Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-06 23:00:00,10.42233333333333,29.5245,1.0666666666666667,1.8749999999999993,2.101666666666666,52.152333333333324,1.4259350000000006,89.32366666666671,1.4166905500000004,99240.1683333333,0.5236666666666666,6.5950000000000015,7.119000000000001,31.807333333333336,9.161833333333336,5.540166666666667,3.620499999999999,7.428166666666666,33.212333333333326
2020-05-07 01:00:00,9.346833333333334,32.04750000000001,9.360000000000005,10.860000000000001,11.458333333333334,52.17266666666665,1.4258865166666665,85.92966666666663,1.4166871500000002,99149.10500000003,0.46550000000000014,7.903833333333336,8.368833333333331,29.11583333333334,7.6656666666666675,3.9883333333333324,3.678,6.104166666666668,36.01733333333333
2020-05-07 02:00:00,8.846,32.78316666666667,19.190000000000005,22.736666666666668,24.490000000000002,52.479000000000006,1.4258578500000003,85.31816666666667,1.416678216666667,99097.61333333331,0.5386666666666666,12.977166666666664,13.517166666666666,22.953166666666675,7.962666666666666,4.225833333333333,3.736166666666667,5.324166666666667,38.222333333333346
2020-05-07 03:00:00,8.021666666666668,34.859333333333325,17.638333333333325,22.24,22.810000000000006,52.98300000000001,1.425810566666667,87.52983333333333,1.41663955,99067.15833333334,0.2878333333333334,10.550500000000001,10.838499999999998,26.842833333333335,7.740833333333333,4.229000000000001,3.510166666666666,5.248666666666668,36.615166666666674
2020-05-07 04:00:00,7.939333333333331,32.90700000000001,17.243333333333332,21.793333333333337,22.255,52.88983333333335,1.4258088500000001,86.49949999999998,1.4166450999999995,99048.58333333333,1.2648333333333333,11.469500000000002,13.348000000000006,25.985333333333326,9.574666666666667,6.261833333333332,3.3126666666666664,5.025166666666666,36.190000000000005
2020-05-07 05:00:00,7.87,32.80649999999999,15.808333333333334,20.484999999999996,20.99666666666666,54.37633333333333,1.4257749000000004,85.33549999999998,1.4166519333333336,99017.945,1.1580000000000004,12.378499999999999,13.536333333333339,26.836833333333335,11.397333333333329,7.845833333333332,3.5506666666666677,6.039999999999998,33.58016666666667
2020-05-07 06:00:00,8.825666666666669,30.796999999999993,11.823333333333334,15.431666666666668,16.095000000000002,53.6065,1.4258334666666663,92.89466666666671,1.4166209833333336,99009.885,2.0658333333333325,9.6795,11.744166666666667,29.93883333333333,18.270833333333332,14.122666666666667,4.146500000000001,8.681166666666666,31.54033333333333
2020-05-07 07:00:00,13.872500000000002,25.720666666666666,1.0866666666666664,1.9116666666666662,2.2266666666666675,49.919000000000004,1.4261632999999996,79.62083333333334,1.4168937000000004,98995.01833333333,1.4939999999999998,5.876666666666666,7.370833333333333,33.876166666666656,19.40999999999999,15.199499999999997,4.212666666666667,9.349333333333332,35.414833333333334
2020-05-07 08:00:00,14.415499999999996,28.17033333333334,1.0933333333333337,2.1183333333333323,2.441666666666666,50.53033333333334,1.4261810166666664,75.29483333333333,1.4169493333333338,98975.53166666668,1.413666666666667,4.332833333333334,5.746000000000001,38.19050000000002,14.94466666666666,10.912166666666666,4.0305,10.914166666666665,33.17700000000001
2020-05-07 09:00:00,16.049166666666665,26.937333333333342,1.2483333333333335,2.256666666666667,2.5699999999999994,51.1455,1.4262815166666667,88.49533333333333,1.4169479666666662,98915.84666666666,1.1211666666666669,2.836166666666666,3.995,41.92083333333335,11.518833333333335,7.810499999999999,3.707166666666668,13.118,28.262333333333334
2020-05-07 10:00:00,21.26516666666667,20.28866666666666,0.9183333333333329,1.766666666666667,1.9316666666666662,47.29733333333331,1.4267201,79.17949999999999,1.4173308500000001,98833.02999999998,0.871,2.9385,3.8111666666666677,39.561166666666665,13.005666666666668,9.160500000000003,3.8424999999999994,11.957999999999995,34.31733333333334
2020-05-07 11:00:00,18.886499999999995,24.347833333333337,1.1833333333333333,2.185000000000001,2.454999999999999,49.70899999999999,1.4265074666666668,92.31449999999998,1.4170894666666671,98833.52166666667,1.8008333333333335,3.9425000000000003,5.502833333333334,38.592499999999994,14.927166666666665,10.740999999999998,4.186000000000001,12.180166666666672,38.67683333333334
2020-05-07 12:00:00,18.61483333333334,27.951333333333327,1.4699999999999995,2.495,2.7683333333333335,50.47966666666668,1.4264725166666667,95.2363333333333,1.4170508166666669,98773.08833333327,0.9465,3.373,4.3185,37.66016666666667,19.244500000000002,14.601166666666666,4.644499999999999,9.493,54.208833333333324
2020-05-07 13:00:00,16.44116666666666,36.71866666666668,2.063333333333333,3.3400000000000003,3.593333333333333,51.118,1.4263094666666665,78.60616666666667,1.4170467,98799.05333333332,0.9553333333333331,3.345833333333332,4.301833333333334,35.21733333333332,9.472333333333331,4.999833333333333,4.471833333333333,5.632333333333333,73.71533333333335
2020-05-07 14:00:00,11.626333333333328,52.98700000000001,5.923333333333332,7.966666666666667,8.341666666666669,51.598666666666674,1.4260006666666676,78.27916666666667,1.4168063333333336,98852.50666666667,1.2670000000000001,3.189666666666667,4.4258333333333315,36.21933333333334,7.731166666666669,3.879666666666667,3.851333333333334,6.241833333333333,73.07799999999997
2020-05-07 15:00:00,10.429666666666668,57.98283333333334,2.691666666666667,3.9883333333333324,4.203333333333334,51.97783333333332,1.4259389833333327,91.78749999999998,1.4166722500000004,98868.40333333334,1.2421666666666666,2.4921666666666678,3.734,36.96500000000001,7.256500000000002,3.5989999999999993,3.656999999999998,8.80166666666667,58.216499999999996
2020-05-07 16:00:00,14.037500000000005,42.83116666666668,2.286666666666666,3.4750000000000023,3.7166666666666677,47.01516666666666,1.4262298333333336,78.32366666666667,1.4169051833333335,98832.26333333334,0.7728333333333333,1.7371666666666665,2.5103333333333335,36.93749999999999,7.778666666666666,4.157833333333334,3.619000000000001,9.588666666666663,44.606500000000004
2020-05-07 17:00:00,15.261833333333328,33.358333333333334,1.478333333333333,2.47,2.658333333333333,47.29533333333334,1.4263079666666667,65.99216666666669,1.417071,98857.07666666669,0.5648333333333333,1.792333333333334,2.3575000000000004,36.49666666666667,8.55,4.780666666666667,3.7688333333333337,9.194500000000001,42.54066666666666
2020-05-07 18:00:00,13.556499999999998,33.797166666666655,3.506666666666667,4.816666666666666,5.061666666666667,48.77566666666665,1.42616265,54.25066666666668,1.4170621500000002,98894.56333333331,0.4120000000000001,2.0955,2.5074999999999994,36.691833333333335,7.424833333333331,3.774499999999998,3.650166666666668,8.088666666666667,40.309666666666665
2020-05-07 19:00:00,11.548499999999997,34.422,8.233333333333333,10.646666666666665,10.958333333333337,50.6845,1.4260158999999997,69.393,1.4168705666666666,98928.18499999998,0.3269999999999999,2.3440000000000003,2.6715,34.91349999999999,6.444000000000001,2.9835000000000003,3.4601666666666664,6.102833333333334,42.51233333333332
2020-05-07 20:00:00,10.039999999999997,34.98299999999999,4.516666666666667,5.945000000000002,6.141666666666664,51.814166666666665,1.425924983333333,69.51666666666667,1.4168288000000002,99025.24833333331,0.2619999999999999,4.138166666666667,4.399333333333332,30.449166666666667,7.196999999999998,3.5490000000000004,3.646833333333334,4.640833333333332,49.50116666666667
2020-05-07 21:00:00,8.234833333333338,40.47100000000001,11.460000000000003,14.616666666666665,15.616666666666672,52.14416666666666,1.4258375833333334,79.39333333333333,1.4167061,99089.21999999997,0.5423333333333333,5.778499999999999,6.314499999999999,28.86616666666667,9.264,5.2058333333333335,4.057833333333333,3.728499999999999,54.479
2020-05-07 22:00:00,7.142333333333335,44.461166666666664,15.305,17.60166666666667,19.09333333333332,54.36166666666669,1.4257427833333334,82.73350000000002,1.41665175,99110.54000000002,0.4880000000000001,6.289500000000001,6.777166666666668,28.684666666666672,8.5095,4.546166666666666,3.964499999999998,3.2375000000000003,56.672166666666655
2020-05-07 23:00:00,6.449833333333331,47.168499999999995,2.236666666666667,3.7816666666666645,4.115,54.149166666666694,1.425716266666666,87.95433333333334,1.4165941999999996,99155.25499999999,0.7838333333333334,10.503333333333334,11.291500000000003,22.811333333333337,8.467666666666664,4.1875,4.280166666666668,2.5276666666666667,59.52916666666667
2020-05-08 01:00:00,5.304499999999999,41.87950000000001,1.2366666666666677,2.1483333333333334,2.424999999999999,53.73,1.4256740500000002,87.36399999999999,1.4165678499999996,99156.02833333332,0.24066666666666667,2.6500000000000012,2.8908333333333323,32.28666666666666,4.521666666666667,2.287666666666666,2.2340000000000013,0.9171666666666667,50.9305
2020-05-08 02:00:00,4.814999999999999,41.186499999999995,0.4466666666666663,1.1183333333333338,1.3049999999999988,54.27333333333335,1.4256409666666667,83.32633333333335,1.4165847333333332,99126.68833333334,0.25033333333333335,3.670666666666667,3.9204999999999983,30.2735,4.9143333333333326,2.612166666666667,2.302166666666667,0.1833333333333333,57.01200000000001
2020-05-08 03:00:00,4.015833333333334,45.912000000000006,1.1033333333333337,1.780000000000001,1.9383333333333328,54.50683333333333,1.425600566666667,82.0058333333333,1.4165730666666663,99105.38333333332,0.6786666666666665,5.5375000000000005,5.958499999999999,26.972166666666677,4.8758333333333335,2.441833333333334,2.433666666666667,-0.1541666666666667,61.82000000000003
2020-05-08 04:00:00,3.431833333333333,49.467000000000006,11.24833333333333,13.635,15.04833333333333,54.15899999999998,1.4255817,86.49949999999997,1.4165240166666666,99097.9333333333,1.0880000000000003,3.902833333333333,4.990833333333334,29.085666666666672,4.528499999999998,2.548333333333333,1.9778333333333329,-0.37799999999999995,62.33899999999999
2020-05-08 05:00:00,3.122,50.03483333333333,8.846666666666666,11.573333333333336,12.383333333333333,54.562833333333316,1.4255595499999998,89.3765,1.4164943499999998,99115.175,1.1281666666666665,3.758166666666666,4.886166666666665,28.698000000000004,6.328166666666664,4.190666666666666,2.1371666666666664,0.2250000000000001,57.67000000000001
2020-05-08 06:00:00,4.077,46.0045,5.028333333333337,6.671666666666667,7.110000000000001,53.885000000000005,1.425616083333334,97.66083333333333,1.4164584000000002,99099.14833333335,2.163666666666666,3.445666666666667,5.627666666666668,28.562499999999996,4.3435,2.7100000000000004,1.633833333333333,0.7006666666666668,49.134666666666654
2020-05-08 07:00:00,5.963166666666666,37.313833333333335,0.3066666666666666,0.7383333333333334,0.8566666666666669,51.99549999999999,1.4257393499999995,85.5633333333333,1.4165989833333335,99108.99999999999,1.2345,2.2238333333333324,3.5898333333333325,28.852333333333327,6.7175,5.1741666666666655,1.5421666666666667,1.3960000000000004,40.246
2020-05-08 08:00:00,7.442333333333335,30.215500000000006,0.09499999999999995,0.336666666666667,0.4033333333333333,49.49116666666668,1.4258573166666662,80.93250000000002,1.4166732499999997,99138.35833333332,1.6659999999999993,2.299166666666667,3.951166666666666,28.44366666666666,6.379333333333335,5.036333333333334,1.3406666666666671,3.1486666666666663,34.780666666666654
2020-05-08 09:00:00,9.780666666666665,25.818499999999993,1.4116666666666664,1.6799999999999993,1.7999999999999998,48.884666666666675,1.4259745666666666,78.6665,1.4167532333333337,99145.81166666666,1.2506666666666668,1.7081666666666668,2.9583333333333344,29.416500000000003,6.033166666666664,4.659833333333333,1.3723333333333334,4.540333333333334,32.939833333333326
2020-05-08 10:00:00,11.874666666666672,23.35016666666667,0.0016666666666666668,0.1599999999999999,0.2600000000000001,47.459833333333336,1.4260979999999994,70.07933333333331,1.4168743166666666,99085.27666666667,1.3703333333333336,1.4409999999999998,2.757333333333332,29.865499999999994,7.782833333333332,6.168833333333335,1.6136666666666666,6.005333333333328,31.034833333333324
2020-05-08 11:00:00,14.443666666666664,21.505333333333326,0.29333333333333333,0.4833333333333333,0.5916666666666663,46.69583333333332,1.4262639000000001,77.70366666666669,1.4169332333333335,99033.36333333333,1.4098333333333328,1.9666666666666666,3.375833333333334,29.226666666666663,8.583999999999998,6.706,1.8808333333333336,5.890333333333333,31.80500000000001
2020-05-08 12:00:00,14.131166666666662,21.36516666666666,0.1816666666666667,0.43166666666666664,0.5316666666666666,45.921500000000016,1.4262581166666668,77.09466666666665,1.4169186166666663,99034.19999999995,1.9765000000000006,1.9613333333333338,3.886166666666666,29.258333333333333,10.039500000000002,8.273333333333333,1.7658333333333331,5.449333333333333,31.474499999999995
2020-05-08 13:00:00,12.717333333333334,22.242166666666677,7.915000000000004,9.34,10.04333333333333,47.02716666666667,1.42614485,82.82216666666663,1.416801083333334,99014.165,1.129833333333333,1.615666666666667,2.7455000000000003,29.974666666666664,11.24483333333333,9.37016666666667,1.8749999999999996,6.064333333333336,30.074833333333345
2020-05-08 14:00:00,13.038666666666668,21.60683333333333,1.511666666666667,1.736666666666667,1.8416666666666666,45.74016666666667,1.4261894666666666,83.57166666666666,1.4168085,98992.93166666664,1.1501666666666672,1.6833333333333336,2.8334999999999995,29.782,10.089499999999994,7.909166666666666,2.1809999999999996,5.0083333333333355,30.139999999999997
2020-05-08 15:00:00,11.99083333333333,21.817333333333334,0.15666666666666648,0.5183333333333334,0.6216666666666669,47.31233333333333,1.4261063666666665,81.65266666666663,1.4167903333333334,98999.81,1.0770000000000002,1.4093333333333333,2.486833333333334,30.138666666666662,11.715000000000002,9.296333333333337,2.4224999999999994,5.121166666666667,30.066333333333333
2020-05-08 16:00:00,11.890666666666668,21.51116666666667,0.07999999999999999,0.4500000000000004,0.5983333333333334,46.168499999999995,1.4261257666666671,83.19149999999998,1.4167760666666669,98986.1,1.016,1.3453333333333335,2.3625,30.449833333333327,12.004499999999998,9.555000000000001,2.4474999999999993,4.902500000000001,25.614333333333327
2020-05-08 17:00:00,11.91583333333333,17.9285,0.12666666666666662,0.5500000000000002,0.7066666666666664,45.21500000000001,1.426146933333333,75.58800000000001,1.4168339666666667,99026.13833333332,0.7636666666666666,1.2534999999999994,2.0176666666666665,30.635666666666665,7.954666666666669,6.117333333333333,1.8379999999999999,3.352833333333332,26.764499999999998
2020-05-08 18:00:00,8.615166666666669,20.924833333333336,6.410000000000002,7.721666666666666,8.281666666666666,49.49083333333333,1.4259098500000003,74.80049999999999,1.4167507999999995,99089.61499999998,0.5376666666666667,1.2729999999999995,1.8108333333333326,30.924333333333323,6.571833333333332,4.580500000000001,1.990666666666667,0.9111666666666662,33.32366666666666
2020-05-08 19:00:00,5.704500000000001,26.175499999999996,0.5783333333333334,0.951666666666667,1.0799999999999998,50.56200000000001,1.425757466666667,83.66233333333335,1.4166062000000004,99148.45333333331,0.5371666666666666,1.7908333333333337,2.326833333333334,29.830000000000002,5.337,3.438333333333333,1.8988333333333327,-0.39250000000000007,39.11783333333332
2020-05-08 20:00:00,3.904500000000001,31.21650000000001,4.665000000000001,5.6450000000000005,6.036666666666665,51.31166666666666,1.4256615333333338,84.0355,1.4165549499999996,99215.52333333336,0.48716666666666686,1.9329999999999998,2.419333333333334,27.19266666666667,5.163333333333332,3.730999999999999,1.4341666666666668,-1.1638333333333335,44.29333333333333
2020-05-08 21:00:00,2.765333333333335,35.570333333333345,5.241666666666668,7.668333333333334,8.173333333333334,50.52516666666666,1.4256268833333336,82.92983333333333,1.4165324499999996,99292.73500000004,0.49166666666666686,2.5308333333333333,3.0228333333333337,24.91483333333334,2.9261666666666666,1.570833333333333,1.352666666666667,-1.6116666666666672,49.17216666666666
2020-05-08 22:00:00,2.1763333333333326,39.13200000000001,17.84166666666666,20.860000000000003,23.585,48.99816666666668,1.4256320666666664,82.71399999999997,1.4165183166666673,99345.61333333334,0.6204999999999999,2.963000000000001,3.583999999999999,23.966833333333337,6.922666666666665,5.317499999999999,1.6044999999999996,-2.136999999999999,61.284500000000016
2020-05-08 23:00:00,1.8748333333333336,47.789166666666674,9.408333333333333,10.51000000000001,11.949999999999994,49.89000000000001,1.42560015,84.05416666666669,1.4165002333333334,99373.59166666669,0.4375,3.4263333333333335,3.8629999999999987,22.43233333333333,5.9384999999999994,4.262,1.676333333333333,-3.0775,69.999
2020-05-09 01:00:00,0.5828333333333333,55.59416666666667,0.006666666666666667,0.20500000000000007,0.3583333333333334,48.446000000000026,1.4255721499999996,89.53683333333332,1.4164250999999994,99387.08166666665,0.38149999999999995,3.7505,4.132,21.4575,2.5234999999999994,1.121166666666667,1.4024999999999994,-2.8546666666666662,67.09150000000001
2020-05-09 02:00:00,0.8550000000000004,53.64966666666665,0.01,0.2916666666666666,0.4466666666666665,49.60399999999999,1.425560516666666,86.45666666666668,1.4164551166666672,99389.17166666668,0.5548333333333332,5.614666666666666,6.170499999999999,18.529666666666664,2.9791666666666674,1.5831666666666664,1.3955000000000006,-3.440499999999999,67.25933333333333
2020-05-09 03:00:00,0.3821666666666666,53.47916666666666,0.043333333333333335,0.2883333333333334,0.465,47.9875,1.4255726,85.09783333333334,1.416452466666667,99366.19166666668,0.6713333333333334,6.6038333333333314,7.275833333333332,16.94183333333333,2.812166666666666,1.4370000000000003,1.3756666666666668,-3.771166666666667,70.69933333333331
2020-05-09 04:00:00,-0.04300000000000001,56.139166666666675,1.2333333333333336,1.553333333333333,1.71,48.70399999999998,1.4255388166666665,87.43500000000003,1.41642385,99368.37000000004,0.9168333333333332,8.081666666666665,8.999833333333333,15.110833333333336,4.222,2.726166666666666,1.4980000000000002,-3.879166666666667,69.99616666666665
2020-05-09 05:00:00,-0.2315,56.265499999999996,0.4400000000000002,0.7216666666666668,0.9016666666666666,49.227000000000004,1.425519633333333,89.26016666666665,1.416405366666667,99374.09666666666,1.8815000000000004,10.617999999999999,12.498666666666669,13.757,4.556166666666669,2.8371666666666666,1.7213333333333338,-3.274,67.57166666666664
2020-05-09 06:00:00,0.9658333333333334,53.666833333333315,0.14499999999999988,0.6599999999999999,0.7916666666666664,49.34649999999999,1.4255707666666675,102.574,1.4163389499999997,99403.19833333332,3.3968333333333334,8.828333333333331,12.604166666666666,15.930499999999995,5.859333333333334,3.6091666666666677,2.251333333333333,-1.7590000000000001,63.818333333333314
2020-05-09 07:00:00,4.562666666666667,45.29516666666667,1.3900000000000003,2.0199999999999996,2.2399999999999998,49.030833333333334,1.4257379666666667,98.32050000000002,1.4164665833333339,99411.17833333333,2.8923333333333328,6.649333333333332,9.417000000000002,18.62933333333333,7.1861666666666695,4.667833333333334,2.5176666666666674,-0.8536666666666669,63.25583333333336
2020-05-09 08:00:00,4.992500000000001,46.457333333333345,0.465,1.0750000000000002,1.265,49.310500000000026,1.4257514999999996,91.76183333333333,1.4165268,99394.31166666669,1.7813333333333337,3.232666666666667,4.9929999999999986,24.39183333333333,6.086333333333332,3.6908333333333334,2.393833333333334,0.18483333333333332,62.38666666666667
2020-05-09 09:00:00,6.689499999999997,44.081166666666654,0.8333333333333326,1.461666666666666,1.6333333333333337,49.858333333333334,1.4258159833333326,85.78633333333333,1.4166168833333335,99354.81333333332,1.0998333333333334,1.8048333333333335,2.905833333333333,29.04883333333334,7.939000000000001,5.6615,2.2783333333333338,1.8875000000000002,55.27283333333334
2020-05-09 10:00:00,9.218666666666666,38.34800000000002,2.018333333333333,2.8183333333333334,3.056666666666666,49.206833333333336,1.4259426500000003,85.59983333333335,1.416686166666667,99307.33999999998,0.9663333333333335,1.4825000000000006,2.4453333333333327,32.2215,9.728166666666665,7.1176666666666675,2.6101666666666663,2.7855000000000003,49.61066666666667
2020-05-09 11:00:00,11.003166666666665,32.984,0.8850000000000001,1.48,1.6266666666666667,48.02016666666666,1.4260473666666669,68.782,1.416860416666667,99283.09000000001,0.9975000000000003,1.5249999999999997,2.521666666666667,31.57216666666667,10.664166666666672,8.040166666666666,2.624166666666665,1.4810000000000003,64.40350000000001
2020-05-09 12:00:00,9.028833333333331,43.20083333333334,10.379999999999999,12.45,13.05,52.822500000000005,1.4258588833333334,66.58400000000002,1.4168234333333336,99357.70833333333,0.9111666666666667,1.362666666666667,2.2740000000000005,32.65283333333334,3.9553333333333347,1.8403333333333332,2.1156666666666664,3.9608333333333325,50.12783333333334
2020-05-09 13:00:00,9.316000000000003,38.879,12.626666666666663,14.933333333333339,15.511666666666667,50.02566666666668,1.4259300333333333,82.59,1.4167113666666666,99377.92833333332,0.7200000000000002,0.9738333333333333,1.6936666666666667,33.77949999999999,7.315166666666668,5.518833333333334,1.7993333333333332,3.9261666666666675,46.41833333333334
2020-05-09 14:00:00,10.315666666666665,34.00516666666667,1.091666666666665,1.466666666666668,1.585,49.55883333333333,1.42598445,74.82300000000001,1.4167964333333336,99405.75666666665,0.6596666666666668,1.1053333333333335,1.7651666666666666,34.58816666666667,6.655333333333333,4.8980000000000015,1.7561666666666664,4.771833333333334,38.59966666666667
2020-05-09 15:00:00,10.994,28.520500000000006,0.13666666666666663,0.3899999999999998,0.5183333333333331,48.77966666666665,1.4260309833333336,69.625,1.4168537999999997,99404.22833333332,0.7605,1.4375000000000002,2.1985,35.03266666666666,6.145333333333336,4.465166666666665,1.6815000000000002,4.143666666666666,39.57666666666666
2020-05-09 16:00:00,9.953000000000001,29.786833333333334,3.1533333333333338,3.765,4.0133333333333345,52.44399999999999,1.4259080166666667,69.55199999999999,1.4168261999999998,99441.57833333332,0.5301666666666666,1.3345,1.8643333333333332,36.717,6.074833333333332,4.567666666666668,1.507333333333333,4.191833333333334,40.72383333333333
2020-05-09 17:00:00,9.620500000000002,30.999166666666653,8.229999999999999,9.148333333333332,9.524999999999999,53.65316666666669,1.4258679500000004,76.05966666666667,1.4167685,99477.90166666666,0.4045,1.4065000000000003,1.8103333333333336,38.51983333333335,7.638166666666664,5.704999999999998,1.9343333333333328,4.291499999999999,40.81766666666665
2020-05-09 18:00:00,9.2205,32.007,13.584999999999996,15.711666666666662,16.191666666666666,54.58133333333335,1.4258307499999996,81.38966666666666,1.4167176999999993,99493.67666666672,0.47916666666666674,1.8500000000000005,2.492833333333334,39.15083333333333,4.907833333333334,2.658499999999999,2.2495,4.107833333333332,41.65933333333333
2020-05-09 19:00:00,8.752999999999998,33.02383333333334,17.949999999999992,21.805,23.004999999999995,55.46699999999999,1.4257915166666666,78.9973333333333,1.4167230999999998,99509.01833333334,0.3696666666666667,1.8471666666666668,2.358,40.606166666666674,4.982166666666668,2.707833333333334,2.2749999999999995,3.4011666666666667,44.04166666666666
2020-05-09 20:00:00,7.880833333333332,34.86683333333334,24.295000000000005,29.31,30.865,57.74049999999998,1.4257054166666667,81.70200000000001,1.4166793666666666,99565.34666666666,0.4746666666666666,3.3628333333333327,3.839833333333334,38.65633333333333,3.734666666666666,1.6135,2.1206666666666663,3.0031666666666674,45.52550000000001
2020-05-09 21:00:00,7.234666666666667,36.39900000000001,19.040000000000006,21.60500000000001,23.869999999999997,56.232833333333325,1.4257080000000002,82.50299999999999,1.4166560000000004,99633.35333333333,0.39799999999999985,4.750333333333333,5.148,36.44733333333334,3.7360000000000015,1.5238333333333336,2.212,2.111666666666666,48.297
2020-05-09 22:00:00,6.338833333333335,38.6485,0.7733333333333334,1.4500000000000004,1.5933333333333335,57.87433333333332,1.4256340666666667,83.63766666666668,1.4166233666666672,99655.57666666668,0.38566666666666666,4.623166666666666,5.008333333333332,35.59066666666668,4.685833333333333,2.197166666666666,2.488666666666666,1.2676666666666667,54.361666666666665
2020-05-09 23:00:00,5.392666666666666,43.092999999999996,1.4533333333333325,2.1833333333333345,2.3683333333333336,57.253833333333326,1.4256049333333336,85.88783333333332,1.4165812333333334,99641.7066666666,0.5823333333333334,7.0676666666666685,7.689666666666665,32.6995,4.878,2.119166666666667,2.7608333333333333,0.9268333333333327,56.977833333333336
2020-05-10 01:00:00,4.72,46.94483333333334,1.493333333333333,2.6766666666666667,2.975,57.341666666666676,1.4255731999999997,91.57666666666667,1.4165208500000002,99678.73500000002,0.27233333333333337,7.592,7.864500000000001,32.20366666666668,5.5536666666666665,2.2513333333333336,3.301666666666667,1.7943333333333333,53.97816666666668
2020-05-10 02:00:00,5.533999999999998,44.112166666666674,1.3599999999999997,2.3333333333333344,2.62,56.16666666666668,1.4256337666666663,92.52283333333331,1.4165356833333336,99677.6983333333,0.23750000000000002,5.335499999999997,5.5735,34.05833333333333,5.573666666666666,2.5348333333333333,3.038166666666666,1.8466666666666662,53.285333333333334
2020-05-10 03:00:00,5.986333333333334,42.45399999999999,1.9400000000000002,2.83,3.116666666666666,56.34383333333333,1.42565025,86.32850000000002,1.4165938333333337,99661.13333333339,0.23100000000000004,5.956500000000001,6.187166666666669,32.347833333333334,5.516333333333332,2.371333333333333,3.1441666666666674,1.726833333333332,54.36250000000002
