Timestamp,Temperature[degC],Humidity[percent],PM1.0[ug/m^3],PM2.5[ug/m^3],PM10.0[ug/m^3],O3[ppb],O3[V],NO2[ppb],NO2[V],Pressure[Pa],NO,NO2,NOx,O3,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature,Relative_Humidity
2020-05-09 19:00,9.3345,31.90683333,0.266666667,0.603333333,0.656666667,45.21216667,1.42196505,56.2125,1.425998483,99447.97833,0.369666667,1.847166667,2.358,40.60616667,4.982166667,2.707833333,2.275,3.401166667,44.04166667
2020-05-09 20:00,8.413666667,33.88933333,0.335,0.653333333,0.706666667,45.48966667,1.421929867,54.20683333,1.42601015,99505.71,0.474666667,3.362833333,3.839833333,38.65633333,3.734666667,1.6135,2.120666667,3.003166667,45.5255
2020-05-09 21:00,7.793666667,35.37083333,0.276666667,0.666666667,0.728333333,45.72216667,1.42190535,56.85983333,1.42599535,99574.06667,0.398,4.750333333,5.148,36.44733333,3.736,1.523833333,2.212,2.111666667,48.297
2020-05-09 22:00,6.959,37.4065,0.381666667,0.778333333,0.85,43.777,1.421914017,57.394,1.4259926,99597.73333,0.385666667,4.623166667,5.008333333,35.59066667,4.685833333,2.197166667,2.488666667,1.267666667,54.36166667
2020-05-09 23:00,5.972,41.53983333,0.663333333,1.1,1.2,42.93383333,1.4218973,57.82066667,1.42599055,99587.24167,0.582333333,7.067666667,7.689666667,32.6995,4.878,2.119166667,2.760833333,0.926833333,56.97783333
2020-05-10 1:00,5.2415,45.21933333,2.338333333,3.123333333,3.27,40.847,1.42191185,67.91383333,1.425933533,99621.49333,0.272333333,7.592,7.8645,32.20366667,5.553666667,2.251333333,3.301666667,1.794333333,53.97816667
2020-05-10 2:00,6.022333333,42.671,1.291666667,1.998333333,2.11,41.24166667,1.4219302,67.72716667,1.425934267,99622.23667,0.2375,5.3355,5.5735,34.05833333,5.573666667,2.534833333,3.038166667,1.846666667,53.28533333
2020-05-10 3:00,6.439166667,41.2495,1.153333333,1.76,1.873333333,41.70716667,1.421935267,65.1415,1.4259488,99603.125,0.231,5.9565,6.187166667,32.34783333,5.516333333,2.371333333,3.144166667,1.726833333,54.3625
2020-05-10 4:00,6.281,41.69016667,1.093333333,1.711666667,1.846666667,40.749,1.421947683,63.68483333,1.425957067,99578.81167,0.475666667,8.707166667,9.182833333,28.375,6.171166667,2.894,3.277833333,0.9455,57.318
2020-05-10 5:00,5.59,43.62816667,1.285,2.028333333,2.181666667,41.48,1.4219116,66.4195,1.4259419,99553.64667,0.930333333,11.66116667,12.592,24.6665,6.129833333,2.657333333,3.472166667,0.692333333,58.79966667
2020-05-10 6:00,5.298,45.29816667,2.021666667,2.88,3.021666667,41.69683333,1.4218981,76.10933333,1.42588705,99572.93333,1.373666667,6.588833333,7.962666667,30.62783333,5.929833333,2.508166667,3.421,2.4275,54.27983333
2020-05-10 7:00,9.176333333,37.97783333,1.908333333,2.715,2.838333333,36.90783333,1.422113833,68.80033333,1.42592675,99556.42167,1.1145,5.369,6.484,34.97083333,5.118,1.917333333,3.200166667,3.8175,51.3645
2020-05-10 8:00,11.07216667,34.77466667,0.925,1.515,1.591666667,37.97766667,1.42215635,51.487,1.42602485,99543.15833,0.805,3.026333333,3.830833333,37.77483333,5.168666667,2.3035,2.8635,5.063833333,47.99866667
2020-05-10 9:00,10.97483333,35.54916667,2.918333333,3.48,3.568333333,38.60533333,1.422141467,52.54666667,1.426018833,99504.70333,0.968333333,4.162666667,5.174,36.4635,5.877333333,2.5975,3.2795,4.911833333,48.19466667
2020-05-10 10:00,11.41416667,34.98066667,1.031666667,1.723333333,1.853333333,39.106,1.422146567,47.87516667,1.426045367,99514.955,1.064,5.777,6.841666667,33.97166667,8.2135,4.2555,3.957666667,4.244833333,62.83683333
2020-05-10 11:00,10.468,43.803,2.628333333,3.738333333,3.918333333,40.40066667,1.422091383,52.199,1.42602095,99518.18,1.1435,5.812666667,6.909333333,34.599,9.423166667,4.641333333,4.782,4.354,62.7665
2020-05-10 12:00,10.27816667,45.166,3.38,4.89,5.146666667,36.77716667,1.422152483,58.19466667,1.425986717,99495.32167,1.820666667,6.5755,8.464,32.05066667,9.204,4.0565,5.147,5.059166667,70.53783333
2020-05-10 13:00,10.74083333,49.38166667,3.47,5.148333333,5.406666667,36.57783333,1.422171383,66.40766667,1.425939617,99444.50167,1.409333333,5.9985,7.4075,31.631,9.921166667,4.377666667,5.543,5.6135,71.86883333
2020-05-10 14:00,10.965,50.77733333,4.113333333,6.175,6.526666667,34.6465,1.4222148,68.4095,1.425928017,99385.93,0.960666667,3.9015,4.861833333,36.05416667,9.4455,4.243166667,5.202166667,6.856666667,66.89816667
2020-05-10 15:00,11.94783333,47.88066667,3.455,5.033333333,5.258333333,34.32916667,1.422252933,65.68733333,1.425943083,99344.115,1.123,3.105,4.228166667,38.28583333,8.1755,3.422833333,4.7525,8.588,61.245
2020-05-10 16:00,13.887,43.0855,2.865,4.29,4.52,33.931,1.422385267,67.73466667,1.425970917,99281.03667,0.670333333,3.508666667,4.179,35.7895,8.785333333,3.796833333,4.988666667,7.457166667,63.17216667
2020-05-10 17:00,14.02266667,41.56316667,3.346666667,4.851666667,5.056666667,34.85316667,1.42237625,52.802,1.426059233,99259.77167,0.5175,4.142166667,4.658666667,34.37583333,9.4365,4.022666667,5.414833333,6.295833333,68.85633333
2020-05-10 18:00,11.7045,48.6105,4.028333333,5.79,6.028333333,34.56666667,1.42224065,57.39283333,1.425990933,99284.47333,0.369166667,4.178,4.546666667,32.218,9.181666667,3.710333333,5.472666667,6.134666667,70.39233333
2020-05-10 19:00,10.89316667,51.24433333,4.42,6.19,6.4,34.99216667,1.422205917,65.15366667,1.425946667,99280.89667,0.331833333,4.679166667,5.011833333,31.80983333,8.787,2.963166667,5.824333333,5.484,71.86983333
2020-05-10 20:00,10.2,52.543,5.158333333,7.216666667,7.478333333,37.41133333,1.422138133,70.05566667,1.425918967,99269.91667,0.508,4.352166667,4.571166667,31.29366667,9.327833333,3.350833333,5.976833333,4.737833333,73.63133333
2020-05-10 21:00,9.371666667,53.87566667,5.166666667,7.205,7.465,38.55983333,1.4220896,72.33483333,1.425906417,99281.14,0.3935,3.569666667,3.937833333,31.48533333,8.3405,2.777833333,5.562166667,4.453833333,73.57116667
2020-05-10 22:00,8.966440678,54.39101695,4.357627119,6.233898305,6.474576271,38.47966102,1.422077814,74.50881356,1.42589422,99275.31356,0.372166667,2.9365,3.308666667,32.3285,5.044,1.411833333,3.632666667,3.842333333,73.43833333
2020-05-10 23:00,8.393770492,54.46360656,1.918032787,2.809836066,2.944262295,39.86180328,1.422033443,72.95622951,1.425903328,99239.77049,0.680833333,4.162666667,4.843666667,30.44083333,5.498833333,2.045,3.456166667,3.829833333,71.1465
2020-05-11 1:00,7.945666667,48.1045,1.156666667,1.716666667,1.776666667,39.15316667,1.422031783,72.06516667,1.425908633,99191.07333,0.673333333,4.506166667,5.178833333,29.72283333,4.2815,1.3705,2.9095,3.1695,68.096
2020-05-11 2:00,7.672,50.64816667,1.156666667,1.726666667,1.82,40.02433333,1.422006683,73.566,1.425900283,99165.21667,1.669,5.070333333,6.642833333,29.50533333,4.482833333,1.528833333,2.9535,2.364166667,75.25816667
2020-05-11 3:00,7.142333333,55.16966667,1.66,2.333333333,2.415,41.25266667,1.421966633,77.00433333,1.425881033,99154.065,1.164833333,6.478666667,7.643166667,26.11733333,5.032833333,1.392666667,3.6415,1.369666667,80.06
2020-05-11 4:00,6.449833333,59.113,2.933333333,3.933333333,4.038333333,41.7725,1.42193435,77.97683333,1.425875817,99134.735,1.688833333,5.881666667,7.571,26.516,5.806333333,1.758,4.047,0.825333333,83.52083333
2020-05-11 5:00,5.701,62.01366667,4.256666667,5.406666667,5.573333333,42.3325,1.421899517,79.34666667,1.42586855,99132.17833,2.214666667,7.263333333,9.477,25.03433333,5.992166667,2.141,3.8515,0.848666667,84.5305
2020-05-11 6:00,5.548983051,63.14491525,4.659322034,5.694915254,5.811864407,43.57254237,1.421871746,82.2059322,1.425852305,99175.22034,3.453,10.8095,14.2625,21.94883333,5.765833333,2.005666667,3.7605,0.815,83.77233333
2020-05-11 7:00,5.634333333,62.92433333,3.766666667,4.751666667,4.91,45.12316667,1.421846017,86.49016667,1.425828067,99211.88167,3.111,8.0235,11.134,23.697,5.7595,1.999166667,3.761166667,1.085,83.72933333
2020-05-11 8:00,5.752,63.59033333,3.683333333,4.576666667,4.705,43.4305,1.42188095,86.14233333,1.425829917,99256.22667,4.151833333,5.915666667,9.994833333,24.41083333,7.583833333,3.442,4.142,2.263,81.80066667
2020-05-11 9:00,6.782833333,63.16666667,2.643333333,3.646666667,3.846666667,42.28583333,1.421935883,86.42916667,1.425827667,99296.96667,9.3085,6.3635,15.71583333,23.261,20.05416667,10.95433333,9.102333333,3.454166667,79.38516667
2020-05-11 10:00,8.330833333,60.3315,3.48,6.671666667,7.74,40.13,1.4220264,84.93816667,1.4258352,99343.38167,2.1515,3.8085,5.960833333,24.82316667,4.139,1.083833333,3.054166667,4.834,77.10416667
2020-05-11 11:00,10.34283333,57.3025,1.191666667,1.805,1.908333333,36.65583333,1.422156883,80.01583333,1.425861967,99382.10333,1.9965,3.826,5.7725,24.3075,5.382,1.794166667,3.5885,4.918833333,75.52833333
2020-05-11 12:00,11.19416667,54.20116667,1.711666667,2.585,2.711666667,34.95233333,1.42221655,73.5855,1.425898283,99395.30333,1.754,2.444333333,4.198166667,21.55516667,5.100166667,2.236166667,2.863666667,5.917,65.322
2020-05-11 13:00,11.77333333,48.27916667,0.706666667,1.208333333,1.275,30.52533333,1.422318083,68.66733333,1.4259262,99394.56167,1.499,1.817666667,3.316666667,22.02516667,4.107166667,2.377333333,1.730666667,7.137,55.12966667
2020-05-11 14:00,13.09,40.34083333,0.125,0.32,0.358333333,29.474,1.4224076,67.19733333,1.42595155,99424.96167,1.6835,1.385666667,3.086666667,23.29783333,4.480666667,2.849166667,1.632833333,7.474333333,49.96583333
