Timestamp,NO,NO2,NOx,O3,Humidity,PM10_conc,PM10-2.5_conc,PM2.5_conc,Air_Temperature
2020-05-07 17:00,0.77,1.732,2.502,36.944,16.456,7.788,4.163,3.621,9.587
2020-05-07 18:00,0.567,1.805,2.372,36.487,15.591,8.605,4.837,3.771,9.182
2020-05-07 19:00,0.409,2.088,2.497,36.684,14.358,7.325,3.685,3.646,8.064
2020-05-07 20:00,0.325,2.358,2.683,34.874,13.948,6.431,2.974,3.459,6.071
2020-05-07 21:00,0.263,4.161,4.424,30.382,15.254,7.325,3.665,3.654,4.624
2020-05-07 22:00,0.539,5.787,6.319,28.889,16.224,9.195,5.14,4.056,3.716
2020-05-07 23:00,0.496,6.334,6.829,28.621,16.495,8.489,4.515,3.973,3.228
2020-05-08 0:00,0.785,10.531,11.319,22.779,16.633,8.484,4.214,4.275,2.518
2020-05-08 1:00,0.168,5.56,5.723,30.115,13.311,5.833,2.598,3.236,2.017
2020-05-08 2:00,0.241,2.642,2.883,32.285,12.762,4.506,2.275,2.23,0.893
2020-05-08 3:00,0.296,3.719,3.975,30.199,13.748,4.922,2.611,2.306,0.179
2020-05-08 4:00,0.637,5.52,5.939,26.983,14.4,4.858,2.425,2.432,-0.158
2020-05-08 5:00,1.103,3.892,4.994,29.1,14.561,4.534,2.562,1.971,-0.376
2020-05-08 6:00,1.131,3.749,4.88,28.675,13.466,6.339,4.2,2.135,0.233
2020-05-08 7:00,2.163,3.431,5.612,28.575,11.758,4.428,2.792,1.634,0.71
2020-05-08 8:00,1.235,2.22,3.587,28.858,9.662,6.672,5.136,1.533,1.413
2020-05-08 9:00,1.677,2.296,3.96,28.439,8.884,6.399,5.06,1.34,3.178
2020-05-08 10:00,1.234,1.7,2.934,29.437,8.868,6.03,4.654,1.377,4.573
2020-05-08 11:00,1.376,1.438,2.76,29.86,8.918,7.777,6.162,1.614,6
2020-05-08 12:00,1.419,1.977,3.396,29.225,8.989,8.652,6.765,1.885,5.886
2020-05-08 13:00,1.958,1.951,3.858,29.264,8.857,10.016,8.246,1.765,5.454
2020-05-08 14:00,1.135,1.616,2.751,29.985,8.75,11.266,9.393,1.877,6.052
2020-05-08 15:00,1.152,1.687,2.839,29.776,8.292,10.15,7.958,2.192,5.018
2020-05-08 16:00,1.07,1.404,2.474,30.149,8.298,11.668,9.242,2.426,5.116
2020-05-08 17:00,1.018,1.345,2.363,30.443,6.69,11.972,9.536,2.435,4.876
2020-05-08 18:00,0.756,1.257,2.014,30.649,6.717,7.962,6.113,1.842,3.331
2020-05-08 19:00,0.536,1.272,1.808,30.919,7.749,6.53,4.539,1.991,0.872
2020-05-08 20:00,0.538,1.799,2.336,29.804,8.748,5.375,3.49,1.886,-0.409
2020-05-08 21:00,0.484,1.939,2.422,27.133,9.606,5.073,3.641,1.433,-1.169
2020-05-08 22:00,0.494,2.545,3.039,24.891,10.528,2.937,1.578,1.358,-1.622
2020-05-08 23:00,0.619,2.951,3.57,23.954,12.909,6.951,5.36,1.6,-2.157
2020-05-09 0:00,0.436,3.445,3.882,22.415,14.244,5.893,4.223,1.673,-3.078
2020-05-09 1:00,0.206,4.209,4.416,22.012,14.525,3.006,1.679,1.328,-3.01
2020-05-09 2:00,0.383,3.759,4.141,21.42,13.947,2.541,1.144,1.401,-2.861
2020-05-09 3:00,0.557,5.647,6.204,18.485,13.623,2.965,1.567,1.399,-3.451
2020-05-09 4:00,0.675,6.645,7.32,16.89,14.405,2.844,1.47,1.376,-3.78
2020-05-09 5:00,0.925,8.11,9.035,15.089,14.37,4.206,2.713,1.498,-3.873
2020-05-09 6:00,1.919,10.633,12.552,13.769,14.275,4.59,2.861,1.73,-3.244
2020-05-09 7:00,3.399,8.788,12.566,15.987,13.692,5.894,3.634,2.257,-1.746
2020-05-09 8:00,2.874,6.598,9.348,18.694,14.011,7.156,4.634,2.521,-0.831
2020-05-09 9:00,1.763,3.196,4.939,24.475,14.594,6.098,3.702,2.394,0.202
2020-05-09 10:00,1.089,1.786,2.874,29.125,13.965,7.965,5.696,2.272,1.902
2020-05-09 11:00,0.965,1.476,2.436,32.259,12.888,9.779,7.159,2.621,2.802
2020-05-09 12:00,1.007,1.535,2.542,31.521,16.313,10.575,7.964,2.616,1.479
2020-05-09 13:00,0.903,1.352,2.255,32.721,13.62,4.003,1.893,2.108,3.973
2020-05-09 14:00,0.723,0.98,1.703,33.76,12.709,7.357,5.557,1.801,3.94
2020-05-09 15:00,0.655,1.104,1.76,34.613,10.926,6.62,4.863,1.755,4.764
2020-05-09 16:00,0.766,1.444,2.21,35.04,11.293,6.092,4.412,1.681,4.141
2020-05-09 17:00,0.524,1.327,1.851,36.751,11.771,6.112,4.603,1.507,4.195
2020-05-09 18:00,0.403,1.415,1.819,38.549,12.03,7.606,5.673,1.942,4.291
2020-05-09 19:00,0.486,1.85,2.563,39.169,12.191,4.891,2.63,2.254,4.099
2020-05-09 20:00,0.364,1.856,2.296,40.605,12.595,4.995,2.725,2.272,3.392
2020-05-09 21:00,0.474,3.394,3.87,38.625,12.781,3.7,1.581,2.118,2.993
2020-05-09 22:00,0.397,4.756,5.153,36.41,13.112,3.784,1.566,2.219,2.095
2020-05-09 23:00,0.386,4.641,5.026,35.574,14.146,4.676,2.179,2.494,1.257
2020-05-10 0:00,0.596,7.127,7.763,32.632,14.434,4.868,2.102,2.768,0.923
2020-05-10 1:00,0.279,9.934,10.211,28.928,14.797,6.455,2.981,3.473,1.16
2020-05-10 2:00,0.269,7.497,7.765,32.321,14.36,5.521,2.233,3.284,1.789
2020-05-10 3:00,0.239,5.347,5.585,34.024,14.182,5.554,2.51,3.042,1.847
2020-05-10 4:00,0.234,5.967,6.201,32.318,14.356,5.524,2.376,3.146,1.723
2020-05-10 5:00,0.484,8.801,9.285,28.266,14.521,6.177,2.892,3.283,0.93
2020-05-10 6:00,0.937,11.601,12.538,24.73,14.742,6.111,2.64,3.47,0.715
2020-05-10 7:00,1.377,6.558,7.935,30.665,14.768,5.943,2.523,3.421,2.459
2020-05-10 8:00,1.102,5.313,6.415,35.099,14.818,5.116,1.925,3.191,3.824
2020-05-10 9:00,0.809,3.033,3.843,37.744,14.506,5.196,2.325,2.865,5.078
2020-05-10 10:00,0.968,4.19,5.2,36.433,14.679,5.921,2.635,3.286,4.907
2020-05-10 11:00,1.071,5.814,6.885,33.913,18.957,8.221,4.249,3.973,4.241
2020-05-10 12:00,1.14,5.763,6.856,34.666,19.072,9.435,4.643,4.79,4.353
2020-05-10 13:00,1.843,6.609,8.52,31.987,22.416,9.192,4.04,5.152,5.073
2020-05-10 14:00,1.389,5.966,7.355,31.663,23.091,9.915,4.367,5.55,5.639
2020-05-10 15:00,0.95,3.878,4.828,36.126,22.734,9.438,4.248,5.189,6.859
2020-05-10 16:00,1.13,3.099,4.229,38.278,22.486,8.18,3.426,4.754,8.611
2020-05-10 17:00,0.667,3.536,4.203,35.757,21.881,8.806,3.81,4.997,7.422
2020-05-10 18:00,0.509,4.116,4.625,34.363,23.481,9.455,4.038,5.418,6.296
2020-05-10 19:00,0.369,4.195,4.563,32.172,23.736,9.164,3.692,5.472,6.126
2020-05-10 20:00,0.329,4.66,4.989,31.806,23.561,8.801,2.968,5.832,5.468
2020-05-10 21:00,0.514,4.357,4.583,31.323,23.369,9.3,3.323,5.978,4.735
2020-05-10 22:00,0.39,3.571,3.936,31.464,22.848,8.314,2.777,5.537,4.442
2020-05-10 23:00,0.382,2.953,3.335,32.296,21.938,5.007,1.392,3.615,3.836
2020-05-11 0:00,0.675,4.16,4.836,30.447,21.324,5.511,2.06,3.451,3.833
2020-05-11 1:00,0.696,4.687,5.379,31.324,18.42,3.949,1.067,2.882,3.652
2020-05-11 2:00,0.687,4.529,5.216,29.692,19.538,4.29,1.382,2.909,3.155
2020-05-11 3:00,1.66,5.077,6.641,29.479,20.72,4.511,1.55,2.961,2.351
2020-05-11 4:00,1.183,6.5,7.683,26.087,21.538,5.04,1.383,3.659,1.354
2020-05-11 5:00,1.681,5.854,7.535,26.541,21.729,5.77,1.735,4.035,0.825
2020-05-11 6:00,2.237,7.351,9.588,24.938,21.658,6.014,2.16,3.855,0.845
2020-05-11 7:00,3.458,10.789,14.247,21.973,21.996,5.78,2.019,3.761,0.815
2020-05-11 8:00,3.112,7.987,11.098,23.705,22.159,5.73,1.978,3.752,1.102
2020-05-11 9:00,4.192,5.908,10.149,24.408,22.892,7.635,3.479,4.155,2.284
2020-05-11 10:00,9.265,6.341,15.527,23.257,23.519,19.853,10.81,9.035,3.47
2020-05-11 11:00,2.127,3.781,5.908,24.864,23.925,4.151,1.097,3.057,4.84
2020-05-11 12:00,2.003,3.817,5.77,24.255,23.827,5.402,1.8,3.604,4.922
2020-05-11 13:00,1.75,2.427,4.177,21.528,21.065,5.063,2.22,2.843,5.952
2020-05-11 14:00,1.499,1.818,3.317,22.072,17.792,4.094,2.386,1.713,7.163
2020-05-11 15:00,1.692,1.383,3.093,23.291,16.374,4.54,2.9,1.639,7.458
2020-05-11 16:00,1.101,1.29,2.386,25.676,15.62,6.269,3.595,2.674,7.479
2020-05-11 17:00,1.056,1.385,2.441,27.024,15.744,9.137,5.078,4.059,7.668
2020-05-11 18:00,0.656,1.612,2.267,25.399,16.173,9.963,4.935,5.024,6.341
2020-05-11 19:00,0.627,2.137,2.764,23.423,16.307,9.304,3.681,5.622,5.25
2020-05-11 20:00,0.563,3.037,3.601,21.682,16.441,8.177,3.531,4.644,3.955
2020-05-11 21:00,0.651,4.865,5.516,19.884,16.408,9.1,5.047,4.053,2.98
2020-05-11 22:00,0.461,4.892,5.353,19.191,16.203,7.132,3.378,3.754,1.835
2020-05-11 23:00,0.352,4.474,4.826,20.32,15.3,5.486,2.23,3.254,0.734
2020-05-12 0:00,0.317,4.09,4.407,25.279,14.401,6.516,2.914,3.603,0.322
2020-05-12 1:00,0.32,7.663,7.982,23.121,14.201,7.159,3.316,3.843,-0.248
2020-05-12 2:00,0.703,15.476,16.179,15.818,13.701,7.593,3.443,4.149,-0.691
2020-05-12 3:00,0.611,12.797,13.39,18.854,13.588,8.341,4.04,4.301,-1.362
2020-05-12 4:00,1.489,10.364,11.781,20.958,14.214,8.285,3.964,4.322,-1.708
2020-05-12 5:00,1.347,13.875,15.222,17.147,14.296,9.254,4.833,4.418,-1.845
2020-05-12 6:00,3.161,16.647,20.246,15.761,13.971,10.535,5.753,4.781,-1.094
2020-05-12 7:00,4.979,13.944,19.046,19.92,14.781,13.636,8.551,5.086,0.292
2020-05-12 8:00,3.542,7.903,11.348,27.64,13.86,12.025,7.5,4.526,1.659
2020-05-12 9:00,2.901,5.248,8.295,29.319,11.758,15.069,10.629,4.442,4.352
2020-05-12 10:00,1.438,2.385,3.823,33.629,9.941,10.676,7.043,3.631,7.155
2020-05-12 11:00,1.436,2.14,3.577,35.285,10.098,9.728,5.76,3.969,8.785
2020-05-12 12:00,1.09,2.55,3.556,35.745,9.158,11.691,7.664,4.035,8.06
2020-05-12 13:00,1.557,3.61,5.168,35.175,10.774,11.458,7.193,4.266,7.574
2020-05-12 14:00,1.74,4,5.74,34.865,13.994,12.085,7.387,4.701,6.488
2020-05-12 15:00,1.366,3.16,4.526,35.615,14.379,12.139,7.375,4.764,6.848
2020-05-12 16:00,1.432,3.481,4.914,34.876,13.963,11.566,6.853,4.71,7.373
2020-05-12 17:00,0.933,2.784,3.717,36.012,13.158,10.438,6.049,4.393,7.898
2020-05-12 18:00,0.726,2.617,3.343,37.815,13.104,10.995,6.508,4.486,7.745
2020-05-12 19:00,0.664,3.741,4.405,37.311,13.557,11.116,6.386,4.726,6.6
2020-05-12 20:00,0.408,5.643,6.052,34.316,14.146,11.01,6.149,4.863,5.403
2020-05-12 21:00,0.321,5.892,6.213,33.351,13.826,9.096,4.847,4.25,4.079
2020-05-12 22:00,0.341,4.205,4.546,35.068,13.108,6.842,3.262,3.58,2.852
2020-05-12 23:00,0.491,5.93,6.86,32.647,12.061,7.996,4.46,3.54,1.778
2020-05-13 0:00,0.321,6.595,6.916,31.149,12.576,7.196,3.434,3.762,1.049
2020-05-13 1:00,0.145,9.124,9.267,27.07,13.301,8.165,4.249,3.913,0.25
2020-05-13 2:00,0.334,11.987,12.321,23.91,13.898,9.047,4.46,4.586,-0.049
2020-05-13 3:00,0.428,13.878,14.306,21.81,14.999,9.148,3.844,5.305,-0.287
2020-05-13 4:00,2.192,16.519,18.341,18.764,14.953,9.26,4.42,4.84,-0.438
2020-05-13 5:00,2.072,15.854,18.314,19.338,14.644,8.857,4.674,4.184,-0.618
2020-05-13 6:00,3.092,15.608,18.934,19.175,14.965,10.344,6.089,4.255,0.53
2020-05-13 7:00,3.493,11.139,14.632,24.893,14.606,9.369,5.395,3.972,3.986
2020-05-13 8:00,2.998,7.062,10.06,30.848,13.298,10.209,6.615,3.596,7.989
2020-05-13 9:00,2.055,4.23,6.281,34.574,12.057,9.182,5.655,3.527,10.115
2020-05-13 10:00,1.227,2.641,3.862,37.492,10.654,8.567,5.106,3.465,10.965
2020-05-13 11:00,1.639,2.525,4.295,38.662,10.286,8.603,4.937,3.667,12.373
2020-05-13 12:00,1.151,2.32,3.464,40.498,10.002,10.998,6.933,4.069,12.078
2020-05-13 13:00,4.235,6.722,10.944,37.132,10.899,27.884,21.62,6.263,10.922
2020-05-13 14:00,3.582,6.618,10.163,38.116,11.161,25.582,19.536,6.044,11.171
2020-05-13 15:00,3.255,6.65,9.886,40.854,10.675,23.067,16.233,6.839,11.847
2020-05-13 16:00,2.986,7.271,10.489,42.339,10.994,23.411,16.096,7.315,12.581
2020-05-13 17:00,2.971,8.042,10.552,44.022,11.015,19.974,12.524,7.453,12.381
2020-05-13 18:00,1.352,6.318,7.675,47.077,11.203,18.585,11,7.587,11.971
2020-05-13 19:00,0.983,7.516,8.334,46.469,11.118,17.79,10.248,7.542,10.561
2020-05-13 20:00,0.574,8.681,9.255,43.557,11.219,16.009,9.143,6.871,10.059
2020-05-13 21:00,0.601,11.027,11.488,38.681,12.286,14.524,8.227,6.297,8.954
2020-05-13 22:00,0.307,11.425,11.732,34.923,14.899,13.853,7.455,6.397,8.269
2020-05-13 23:00,1.678,15.1,16.279,30.429,15.301,14.215,7.311,6.906,7.589
2020-05-14 0:00,1.141,20.158,22.426,21.423,15.726,18.339,10.283,8.053,7.172
2020-05-14 1:00,1.868,36.671,38.287,4.342,15.612,24.959,15.82,9.142,6.416
2020-05-14 2:00,4.544,38.975,43.571,1.222,15.596,21.189,12.785,8.408,5.289
2020-05-14 3:00,9.324,35.89,45.361,5.832,15.313,27.874,19.018,8.861,5.492
2020-05-14 4:00,6.308,30.887,37.716,12.653,15.647,25.584,16.865,8.718,5.542
2020-05-14 5:00,2.969,24.381,28.616,16.201,16.886,19.001,9.88,9.125,5.143
2020-05-14 6:00,13.786,35.259,49.626,5.374,17.749,25.094,14.689,10.409,5.129
2020-05-14 7:00,4.974,25.704,31.321,13.905,17.223,24.532,14.809,9.716,5.472
2020-05-14 8:00,8.501,21.508,30.316,19.942,17.427,21.723,12.438,9.286,6.831
2020-05-14 9:00,5.749,15.008,20.141,31.26,14.566,21.434,13.149,8.284,8.928
2020-05-14 10:00,3.641,9.369,12.833,35.42,15.916,15.741,9.342,6.399,9
2020-05-14 11:00,5.613,11.776,17.282,32.367,18.252,14.557,7.866,6.691,8.919
2020-05-14 12:00,7.724,14.772,21.368,30.342,19.14,16.607,9.013,7.595,8.756
2020-05-14 13:00,1.771,6.14,7.817,37.87,18.108,16.377,8.847,7.529,9.474
2020-05-14 14:00,3.325,10.319,14.159,34.641,18.288,16.454,8.448,8.01,8.657
2020-05-14 15:00,1.11,7.653,8.569,37.384,18.983,18.029,9.527,8.505,8.211
2020-05-14 16:00,3.757,14.001,18.364,35.837,18.059,20.403,11.267,9.139,9.217
2020-05-14 17:00,11.625,28.193,38.37,24.769,23.444,18.797,9.283,9.51,8.244
2020-05-14 18:00,1.859,12.944,14.608,34.655,26.484,18.787,8.711,10.075,7.165
2020-05-14 19:00,1.721,12.413,14.549,34.569,29.272,17.075,7.054,10.02,6.33
2020-05-14 20:00,0.844,11.892,12.956,36.178,31.548,16.419,5.866,10.553,6.283
2020-05-14 21:00,3.068,27.487,31.358,22.442,32.026,19.519,7.187,12.335,6.724
2020-05-14 22:00,2.372,20.832,22.791,25.211,32.453,33.557,18.659,14.925,6.86
2020-05-14 23:00,2.972,27.494,29.926,20.158,33.093,40.376,22.955,17.437,7.336
2020-05-15 0:00,0.4,19.197,19.659,24.79,33.881,230.718,206.068,24.538,7.686
2020-05-15 1:00,0.407,18.194,19.027,19.609,33.132,161.461,132.762,28.781,7.795
2020-05-15 2:00,2.44,32.507,35.246,6.158,33.524,61.615,31.929,29.692,8.395
2020-05-15 3:00,4.072,33.838,37.563,2.048,33.436,54.401,24.258,30.141,8.614
2020-05-15 4:00,0.709,22.918,23.627,10.08,34.036,60.962,23.471,37.492,9.112
2020-05-15 5:00,0.851,21.603,22.454,8.643,33.443,56.086,22.079,34.005,9.463
2020-05-15 6:00,8.222,26.82,35.313,2.702,33.61,60.324,28.209,32.116,8.992
2020-05-15 7:00,20.196,27.364,47.47,1.952,33.853,68.796,31.64,37.155,9.115
2020-05-15 8:00,34.091,29.422,64.961,2.347,33.585,64.259,25.497,38.76,8.592
2020-05-15 9:00,42.096,35.84,77.843,2.812,34.049,49.944,17.699,32.243,8.853
2020-05-15 10:00,23.307,31.25,54.244,9.169,34.085,25.994,8.953,17.044,9.333
2020-05-15 11:00,13.599,22.939,34.349,17.045,34.346,21.73,7.858,13.871,10.472
2020-05-15 12:00,4.846,15.215,20.061,19.976,34.614,27.298,11.055,16.243,11.659
2020-05-15 13:00,9.905,22.172,32.077,13.145,34.817,32.221,13.256,18.966,14.025
2020-05-15 14:00,9.389,22.163,31.621,14.461,34.843,27.771,9.137,18.631,16.053
2020-05-15 15:00,3.522,10.149,13.671,15.827,34.692,11.049,3.993,7.056,15.943
2020-05-15 16:00,1.976,5.426,7.402,18.121,34.662,8.139,3.392,4.748,14.197
2020-05-15 17:00,1.012,4.583,5.595,25.35,34.72,5.397,2.13,3.267,14.673
2020-05-15 18:00,0.612,3.192,3.803,30.314,34.532,4.417,2.161,2.255,15.254
2020-05-15 19:00,0.857,3.22,4.092,33.338,34.637,3.543,1.643,1.901,14.298
2020-05-15 20:00,0.315,3.891,4.207,33.326,34.455,5.401,3.064,2.338,12.954
2020-05-15 21:00,0.299,5.143,5.442,30.639,34.267,4.761,2.12,2.642,11.646
2020-05-15 22:00,0.417,5.499,5.916,29.227,34.143,4.747,1.791,2.956,10.982
2020-05-15 23:00,0.356,4.963,5.319,29.882,34.051,5.217,1.874,3.341,10.419
2020-05-16 0:00,0.266,4.419,4.685,28.522,33.535,5.998,1.6,4.399,9.347
2020-05-16 1:00,0.076,5.22,5.293,25.91,33.143,7.628,2.101,5.527,8.515
2020-05-16 2:00,0.241,3.494,3.735,28.109,33.353,7.262,1.831,5.432,8.963
2020-05-16 3:00,0.217,2.93,3.147,28.733,33.282,7.059,2.024,5.035,9.107
2020-05-16 4:00,0.224,2.852,3.076,27.72,33.079,7.793,2.424,5.369,9.112
2020-05-16 5:00,0.58,4.026,4.606,26.105,33.717,7.841,2.476,5.364,9.178
2020-05-16 6:00,0.847,4.653,5.5,25.051,33.406,8.43,2.747,5.684,9.037
2020-05-16 7:00,0.872,4.019,4.891,24.371,33.286,7.778,2.904,4.874,9.705
2020-05-16 8:00,1.35,3.72,5.07,26.237,33.638,7.423,2.634,4.789,13.462
2020-05-16 9:00,0.717,2.773,3.491,30.986,31.214,7.56,3.29,4.27,15.682
2020-05-16 10:00,0.513,2.56,3.073,33.921,30.828,7.995,3.769,4.227,16.436
2020-05-16 11:00,1.226,4.096,5.28,30.59,30.397,9.965,4.756,5.206,16.575
2020-05-16 12:00,1.055,4.156,5.212,34.231,30.583,10.566,4.321,6.244,16.438
2020-05-16 13:00,0.729,3.271,3.999,35.895,31.32,10.666,4.321,6.348,14.85
2020-05-16 14:00,0.563,2.616,3.179,38.02,30.317,9.841,4.087,5.753,14.858
2020-05-16 15:00,0.854,3.093,3.947,40.796,29.684,10.55,4.461,6.091,15.913
2020-05-16 16:00,1.393,4.423,5.463,40.719,29.494,11.245,4.777,6.467,15.454
2020-05-16 17:00,1.001,3.682,4.683,38.84,29.778,14.302,4.455,9.848,14.642
2020-05-16 18:00,1.052,4.498,5.55,37.262,29.663,11.21,3.902,7.308,13.97
2020-05-16 19:00,1.749,9.564,11.098,32.146,29.818,8.93,3.639,5.291,12.696
2020-05-16 20:00,1.03,8.662,9.498,30.398,30.058,9.099,3.425,5.672,11.256
2020-05-16 21:00,0.204,5.877,6.04,32.578,29.335,12.339,5.277,7.065,10.574
2020-05-16 22:00,0.946,12.502,13.669,26.109,29.184,11.567,4.243,7.324,10.229
2020-05-16 23:00,0.164,6.041,6.204,28.841,29.336,17.139,9.52,7.612,9.452
2020-05-17 0:00,0.942,14.762,16.032,21.107,29.328,28.052,16.697,11.363,9.395
2020-05-17 1:00,2.665,19.494,23.852,15.846,29.145,16.081,5.878,10.203,8.973
2020-05-17 2:00,4.882,21.763,26.494,14.027,28.8,14.323,4.898,9.426,8.757
2020-05-17 3:00,0.263,12.441,12.704,22.476,28.366,12.464,4.368,8.1,8.422
2020-05-17 4:00,1.882,14.347,16.626,20.405,28.279,12.073,4.272,7.801,7.881
2020-05-17 5:00,0.225,9.957,10.174,23.461,28.292,11.042,3.749,7.294,7.487
2020-05-17 6:00,2.377,15.524,17.566,19.338,28.661,10.358,3.957,6.4,8.313
2020-05-17 7:00,5.821,14.347,20.56,22.341,29.166,9.322,3.843,5.479,10.404
2020-05-17 8:00,2.303,5.886,7.916,31.549,29.187,7.364,3.217,4.148,12.488
2020-05-17 9:00,0.833,2.577,3.413,36.584,28.591,8.318,4.155,4.162,14.074
2020-05-17 10:00,0.673,1.927,2.599,37.364,28.167,8.525,3.53,4.994,14.337
2020-05-17 11:00,0.538,1.553,2.091,38.388,27.339,9.697,4.821,4.876,14.221
2020-05-17 12:00,0.713,1.869,2.596,38.397,28.591,8.894,3.835,5.06,13.884
2020-05-17 13:00,1.641,2.202,4.095,39.936,27.41,9.104,4.621,4.486,14.46
2020-05-17 14:00,0.441,1.955,2.396,43.173,27.701,8.555,4.129,4.427,15.433
2020-05-17 15:00,1.105,3.984,5.118,40.479,28.002,8.335,4.172,4.16,15.04
2020-05-17 16:00,0.822,3.957,4.771,39.306,29.462,7.898,3.378,4.52,14.238
2020-05-17 17:00,0.856,3.961,5.249,39.289,30.118,8.024,3.668,4.355,14.21
2020-05-17 18:00,0.451,3.286,3.393,39.632,29.447,8.287,4.017,4.273,13.556
2020-05-17 19:00,0.188,2.582,2.77,39.26,31.673,8.087,3.492,4.595,13.033
2020-05-17 20:00,0.206,5.631,5.837,36.096,32.152,8.526,4.011,4.515,13.159
2020-05-17 21:00,0.755,11.2,11.956,30.214,33.023,11.575,5.61,5.966,13.65
2020-05-17 22:00,0.923,10.109,11.032,31.936,32.623,10.088,4.215,5.873,14.489
2020-05-17 23:00,0.457,6.22,6.647,32.811,33.728,9.23,3.581,5.649,13.651
2020-05-18 0:00,6.638,22.411,29.317,18.359,33.518,12.233,5.83,6.409,11.246
2020-05-18 1:00,0.943,7.553,10.038,39.46,34.532,7.598,2.915,4.682,11.035
2020-05-18 2:00,2.344,7.312,10.91,37.781,34.571,6.508,2.485,4.023,10.706
2020-05-18 3:00,1.956,8.359,10.326,39.192,34.501,5.713,1.987,3.726,10.581
2020-05-18 4:00,1.152,6.325,7.611,39.921,34.347,5.126,1.535,3.591,10.614
2020-05-18 5:00,2.749,7.757,10.913,38.183,34.334,6.394,2.224,4.17,10.73
2020-05-18 6:00,0.626,4.032,4.651,40.558,34.438,6.517,2.431,4.085,10.679
